38	 0 0 16.0625 14.9375 1 1 32.8125 21.9375 2 2 17.5625 32.5625 3 3 13.3125 24.6875 4 4 32.125 33.6875 5 5 26.625 27.5 6 6 35.8125 25.1875 7 7 21.75 19.375 8 8 34.125 29.4375 9 9 19.5333 21.8667 10 10 22.625 31.75 11 11 17.8824 28.7059 12 12 26.3125 22.8125 13 13 22.2 27.8667 14 14 16.5 20.0625 15 15 27.9333 19 16 16 31 29.9375 17 17 21.8125 34 18 18 31.6875 17.9375 19 19 18.0625 25 20 20 25.7333 35.3333 21 21 27 30.875 22 22 14.0667 28.9333 23 23 27.8667 34.5333 24 24 23.1176 24.1765 25 25 29.875 22.625 26 26 17.1333 35 27 27 32 25.5625 28 28 13.0625 22.625 29 29 14.5 18 30 30 24.3333 17.6 31 31 23.3333 16
39	 0 0 16.125 15.25 1 1 32.8125 21.6875 2 2 16.6875 32.0625 3 3 13 24.8125 4 4 32.1765 34.2353 5 5 27.0625 27.75 6 6 35.625 25.1875 7 7 21.8 18.7333 8 8 34.125 29.5625 9 9 19.75 21.8125 10 10 23.2 30.8 11 11 18.1875 28.75 12 12 26.5625 23 13 13 22.125 27.5625 14 14 16.5294 20.0588 15 15 27.875 18 16 16 30.8235 29.8235 17 17 21.1765 33.5294 18 18 31.6667 17.6 19 19 18.1875 24.6875 20 20 26.25 35.4375 21 21 28 32 22 22 13.875 28.625 23 23 26.7647 34.7647 24 24 23.25 24.0625 25 25 29.1875 22.875 26 26 18.4375 35.625 27 27 31.875 25.375 28 28 13.4375 23.1875 29 29 14.3529 18.1176 30 30 24.2667 18.0667 31 31 23.3125 15.6875
40	 0 0 15.9286 14.9286 1 1 32.9333 22.2 2 2 15.5 32.5625 3 3 13.3333 24.7333 4 4 32.2143 34.2857 5 5 26.8 27.4667 6 6 36 24.5 7 7 22 18.0667 8 8 34.9286 28.8571 9 9 19.6364 21.4545 10 10 23 32.1875 11 11 17.625 28.3125 12 12 26.3571 22.8571 13 13 22.2857 26.9286 14 14 16.4667 20 15 15 27.6 18.4 16 16 32.5714 29.9286 17 17 20 30.9333 18 18 31.4 17.2667 19 19 18 24.2308 20 20 27.8667 35.8667 21 21 27.5 31.4286 22 22 14.2667 28.4667 23 23 26.6667 36.0667 24 24 23.3333 23.9333 25 25 29.1429 22.5714 26 26 17.8667 36.6667 27 27 31.0667 26 28 28 12.5333 22.4667 29 29 14.4375 18.1875 30 30 24.25 17.4375 31 31 22.1333 15.2 32 32 33.25 21.5625 33 33 33.6667 34.0667 34 34 20.4667 34.6667 35 35 24.6 32.0667 36 36 30.8462 30.6154 37 37 19.8333 21.1667
41	 0 0 15.1333 14.5333 1 1 34.2667 23.1333 2 2 13.7857 33.5714 3 3 10.5 23.5833 4 4 32.4 36.0667 5 5 27.5333 27.9333 6 6 36.9333 23.6667 7 7 21.0667 16 8 8 37.6 27.8667 9 9 19.2857 21 10 10 22.6 32.0667 11 11 15.5833 27.75 12 12 26.2143 21.3571 13 13 20.8333 25.8333 14 14 15.7273 20.1818 15 15 28.2857 15.8571 16 16 35.375 31.1875 17 17 17.7143 33.0714 18 18 32.2308 15.6154 19 19 15.0833 23.8333 20 20 37.6875 33.0625 21 21 27.4375 31.6875 22 22 12.7692 28.4615 23 23 24.6667 35.6667 24 24 21.9286 21.2143 25 25 30.3333 21.5333 26 26 15 37.5714 27 27 31.1429 25.4286 28 28 11.1667 20.1667 29 29 13.7333 17.8 30 30 24.6667 16.4 31 31 20.9333 14.4 32 32 35.6667 18.6 33 33 34.6429 35.1429 34 34 19.2143 34.0714 35 35 24 31.9333 36 36 30.6667 30.7333 37 37 18.8571 18.6429 38 38 34.3333 28.0667 39 39 22.6667 28.0833 40 40 21.8667 39.1333 41 41 29.8 35.9333 42 42 29.8571 22.2143 43 43 19 37.8125 44 44 25.6923 21.7692 45 45 26 38.4 46 46 23.4615 24.4615 47 47 12.1 24.4 48 48 16.0714 30.0714 49 49 32 17.25 50 50 16.7 24.9
42	 0 0 15.3125 13.0625 1 1 33.7692 24.9231 2 2 10.2 34.3333 3 3 9.26667 23.2667 4 4 32.1875 37.625 5 5 27.5714 26.4286 6 6 38.4 23.6667 7 7 21 15.0667 8 8 39.875 27.5625 9 9 19 20.375 10 10 22 31.4375 11 11 17.6875 28.5 12 12 26.6667 19.9333 13 13 20.875 25.8125 14 14 15.4 19.5333 15 15 27.625 13.0625 16 16 35.5333 31.8 17 17 15.8 34.9333 18 18 30.9333 15.0667 19 19 14.4667 23.0667 20 20 36.75 35.125 21 21 28.8125 33.1875 22 22 12.6667 27.6 23 23 24.625 36.25 24 24 22.9375 19.6875 25 25 31.2667 20.8667 26 26 15.375 38.625 27 27 31.9231 25 28 28 9.52941 18.8824 29 29 13.125 16.9375 30 30 22.875 12.375 31 31 20.8 13.3333 32 32 36.625 17.9375 33 33 37.0625 33.125 34 34 19.6667 34.9333 35 35 20.4375 32.25 36 36 31.6667 31.4 37 37 18.875 17.25 38 38 34.9333 27.8667 39 39 24.0625 29.0625 40 40 22 39.3125 41 41 28.75 35.75 42 42 30.1429 19.3571 43 43 19.0667 38.6 44 44 25.6 20.4667 45 45 26.5625 39.4375 46 46 23.8667 24.0667 47 47 11.875 25 48 48 14.7333 31.0667 49 49 32.2667 16.4 50 50 17.3333 23.6667 51 51 9.6875 29.8125 52 52 11.8 34.6 53 53 29 29 54 54 36.9286 22.9286 55 55 31.6154 25.2308
43	 0 0 15.3125 13.375 1 1 34.125 25.5 2 2 10.1875 35.5625 3 3 9.5 23 4 4 32.25 37.6875 5 5 27.3125 26.0625 6 6 39.125 22.625 7 7 21 14.625 8 8 40.3125 28.1875 9 9 18.6875 20.375 10 10 21.625 30.75 11 11 16.8667 28.6667 12 12 25.875 20.625 13 13 21.125 26.3125 14 14 14.9333 19.2 15 15 27.0667 13.7333 16 16 36.1333 32.2667 17 17 15.625 35.75 18 18 31.6 15.0667 19 19 15.3333 24.0667 20 20 37.1875 34.75 21 21 29.6471 33.5294 22 22 12.4667 27.4667 23 23 24.1875 36.4375 24 24 22.4375 19.0625 25 25 30.625 21.4375 26 26 14.9333 38.8 27 27 31.75 24.25 28 28 9.4375 18.3125 29 29 12.6875 16.75 30 30 23 10.9375 31 31 20 12.6875 32 32 37.3125 17.4375 33 33 38.9375 32.875 34 34 19.4375 34.4375 35 35 20 31.9333 36 36 31.8125 31.6875 37 37 18.375 17.8125 38 38 35.1875 28.8125 39 39 24.5625 29.6875 40 40 22.125 39.4375 41 41 28.1875 35.6875 42 42 30 19.625 43 43 18.9375 38.875 44 44 25.4375 17.25 45 45 26.875 39.0625 46 46 23.1875 23.5625 47 47 10.9333 25.0667 48 48 14.375 31.25 49 49 32.5 16.375 50 50 16.375 23.5625 51 51 9.625 30.25 52 52 11.6875 34.6875 53 53 28.2667 29.6 54 54 37.125 23.3125 55 55 32.8125 25.0625
44	 0 0 16.0667 11.8 1 1 34.1333 25.6 2 2 9.75 35.125 3 3 9.70588 23.4706 4 4 31.875 37.8125 5 5 27 25.9333 6 6 38.8 21.6667 7 7 20.9333 14.8667 8 8 40.3125 27.9375 9 9 18.9333 20.3333 10 10 21.5 30.875 11 11 17.625 28.5 12 12 26.8667 19.4 13 13 21.5 26.5 14 14 14.7857 19.1429 15 15 26.2667 13.1333 16 16 36.0625 32.125 17 17 15.5625 35.6875 18 18 31.3125 14.6875 19 19 14.2 23.2 20 20 36.125 35.4375 21 21 29.0625 33.8125 22 22 13.0625 27.625 23 23 24.375 36.4375 24 24 23.4 19.6667 25 25 29.4375 22.125 26 26 14.2667 38.2667 27 27 31.6875 24.3125 28 28 9.53333 16.4 29 29 14 14.0667 30 30 23.25 10.6875 31 31 20.125 11.6875 32 32 36.4375 17.625 33 33 39.6 31.8667 34 34 19.9412 35.0588 35 35 19.5333 32.3333 36 36 31.75 31.75 37 37 19.8667 17.4667 38 38 35.25 28.6875 39 39 24.8125 29.8125 40 40 21.9333 39.8667 41 41 28 35.625 42 42 30.1333 19.5333 43 43 18.8 39 44 44 25.2667 16 45 45 26.8667 39.5333 46 46 23.6667 23.8667 47 47 10.6875 25.75 48 48 14.875 31 49 49 32.625 16.6875 50 50 18.4667 23.4667 51 51 9.375 30 52 52 11.8125 34.125 53 53 28.3125 29.8125 54 54 37.0625 23.5625 55 55 32.6 25.0667 56 56 8.86667 18.6667 57 57 15.5714 20.5 58 58 12.75 14.5
45	 0 0 16.6875 11 1 1 33.625 25.3125 2 2 9.625 35.5 3 3 9.25 23.625 4 4 32 37.75 5 5 27.4375 25.375 6 6 38.25 21 7 7 20.5 15.5 8 8 40.375 27.4375 9 9 19.75 20.5 10 10 22.75 31.75 11 11 16.9375 27.75 12 12 26.9375 20.1875 13 13 20.4375 26.8125 14 14 14.125 17.4375 15 15 26.9375 13.9375 16 16 36.375 32.1875 17 17 15.0667 35.0667 18 18 31 13.75 19 19 13.1333 21.6667 20 20 35.8667 36 21 21 29.375 33.125 22 22 13.25 28 23 23 24.6667 37 24 24 24.1875 20.1875 25 25 31.9375 20.625 26 26 14.5294 38.5294 27 27 31 26.3333 28 28 8.875 16 29 29 14.4375 13.5625 30 30 24.4118 11.2353 31 31 20.6667 10.5333 32 32 37.0625 16.8125 33 33 39.4375 31.9375 34 34 20.5625 34.9375 35 35 19.4375 32 36 36 32.375 31.75 37 37 19.5333 17.6 38 38 35.7333 28.6667 39 39 23.875 29.375 40 40 21.9375 39.0625 41 41 28.3125 35.4375 42 42 30.1875 19.1875 43 43 18.6875 39.0625 44 44 24.5882 15.4706 45 45 26.875 39.6875 46 46 23.75 24.625 47 47 10.9333 26 48 48 15.4375 31.6875 49 49 33 15.8 50 50 17.375 23.5 51 51 9.66667 29.8 52 52 11.3529 34.1176 53 53 27.8125 29.8125 54 54 37.0625 24.3125 55 55 33.25 23.75 56 56 9.4375 19.5625 57 57 16.2667 20.8 58 58 12.5 13.25
46	 0 0 18.1333 9.93333 1 1 33.6875 25.9375 2 2 10 35.875 3 3 9.25 23.5625 4 4 31.625 37.125 5 5 27.25 25.25 6 6 39.1875 21.8125 7 7 20.6875 14.8125 8 8 40.6875 27.625 9 9 19.5333 20.8667 10 10 22.9375 31.875 11 11 16.875 27.125 12 12 27.0625 20.1875 13 13 20.4375 26.5 14 14 14.1333 17 15 15 28.3125 12.3125 16 16 35.9375 32.625 17 17 14.875 35.6875 18 18 31.9375 13.25 19 19 12.6667 21.3333 20 20 36.25 36.1875 21 21 29.5333 32.8 22 22 13.5625 28.4375 23 23 24.875 36.5625 24 24 24.125 20.6875 25 25 34.0625 20.1875 26 26 14.6875 38.6875 27 27 31.1333 26 28 28 8.0625 16.3125 29 29 13.1875 13.25 30 30 23.8 10 31 31 21.125 9.125 32 32 36.9375 16.125 33 33 39 31.6667 34 34 20.6875 34.75 35 35 19 31.6875 36 36 31.75 31.5 37 37 19.625 18 38 38 36.375 28.625 39 39 23.6667 29.7333 40 40 22.0625 38.9375 41 41 28.375 35 42 42 30.875 19.25 43 43 18.9375 39 44 44 24.6875 16.375 45 45 27.1875 39.5 46 46 23.4667 24.6 47 47 10.75 26 48 48 15.75 32 49 49 33 16.625 50 50 16.6875 23.75 51 51 9.6 29.6 52 52 11.4375 33.3125 53 53 27.9375 28.5625 54 54 37.4375 24.25 55 55 33.4375 23.125 56 56 9.13333 19.4 57 57 16.125 20.0625 58 58 12.3125 14.1875 59 59 24.6 11.0667 60 60 14.25 11.1875 61 61 27.3125 15.0625
47	 0 0 18.1875 9.6875 1 1 33.875 26.75 2 2 10.4375 35.9375 3 3 9 24 4 4 30.75 36.625 5 5 27.3333 24.8667 6 6 39.25 21.6875 7 7 22.0833 14.9167 8 8 40.6875 27.1875 9 9 19.5625 21.3125 10 10 22.75 31.875 11 11 17.125 26.8125 12 12 27.6875 20.5 13 13 20.5625 26.5 14 14 14.1875 16.875 15 15 29.0625 11.875 16 16 36 33.25 17 17 14.9375 36.125 18 18 32.0667 13.0667 19 19 12.4375 21.375 20 20 36.2 36.4 21 21 31.3125 33.0625 22 22 13.5625 28.625 23 23 25.0667 37.4 24 24 24.125 20.875 25 25 35.0625 19.75 26 26 14.9375 38.75 27 27 31.3125 26.0625 28 28 7.8125 16.3125 29 29 11.6154 13.5385 30 30 24.125 10.1875 31 31 21.7333 7.73333 32 32 36.75 15.5625 33 33 38.5625 31.4375 34 34 21.0625 35.0625 35 35 19 32 36 36 30.25 30.875 37 37 19.8667 18.6667 38 38 36.6 28.6 39 39 23.6875 30.5 40 40 22.0667 39.1333 41 41 27.6875 35.125 42 42 30.875 19.5 43 43 19.1875 39.1875 44 44 25.1429 16.2857 45 45 27.125 40.4375 46 46 23.1875 25.3125 47 47 10.7333 26.2667 48 48 15.6875 32 49 49 32.875 16.8125 50 50 15.6875 23.8125 51 51 9.25 29.5625 52 52 11.875 33.25 53 53 27.6875 28.1875 54 54 37.3125 24.625 55 55 34.5625 21.625 56 56 9.05882 19.5882 57 57 16.1875 19.5625 58 58 12.375 13.875 59 59 25.4286 11.5714 60 60 14.5333 11.2 61 61 27.25 16.3125 62 62 21.3333 8 63 63 19.4667 14.9333
48	 0 0 17.875 9.1875 1 1 33.8667 27.3333 2 2 10.5333 36.7333 3 3 8.6875 23.9375 4 4 30.3125 37.375 5 5 27.75 24.625 6 6 40.2667 21.7333 7 7 22.0625 15.5 8 8 40.6875 27.1875 9 9 18.5 22.4375 10 10 23 31.7333 11 11 16.875 27 12 12 27.5625 20.625 13 13 19.9375 26.8125 14 14 14.125 16.875 15 15 29.0667 12.4 16 16 36.0667 33.6 17 17 15.25 35.5 18 18 32.4375 12.9375 19 19 11.9375 21.25 20 20 35.125 36.6875 21 21 31.625 33.375 22 22 12.9375 28.875 23 23 25 37.3125 24 24 24.2667 21.7333 25 25 36.3125 19.1875 26 26 14.9412 39.1176 27 27 32.1875 25.1875 28 28 7.5625 16.625 29 29 12.125 14.25 30 30 24.9375 9.375 31 31 20.75 9.875 32 32 36 15.4375 33 33 39 31.875 34 34 22.125 34.625 35 35 18.8125 32.4375 36 36 30.5882 30.5294 37 37 20.3333 19.4667 38 38 36.5882 28.8824 39 39 23.4375 29.625 40 40 21.5 38.5625 41 41 27.8125 34.375 42 42 31.5 20.125 43 43 18.6875 38.6875 44 44 25.2667 16.4667 45 45 27.0625 40.4375 46 46 23.75 25.9375 47 47 10.625 26.125 48 48 14.9333 31.6667 49 49 32.8667 17.0667 50 50 15.8125 23.8125 51 51 9.66667 29.5333 52 52 11.1333 33.8667 53 53 27.875 27.9375 54 54 37.875 24.625 55 55 35.4375 21.9375 56 56 8.66667 19.5333 57 57 16 19.5 58 58 12.1875 13.625 59 59 25.1875 12.125 60 60 14.125 10.875 61 61 27.8667 16.5333 62 62 21.5 8.375 63 63 19.25 15.6875
49	 0 0 17.4706 9.23529 1 1 33.4375 27.125 2 2 10.75 37.25 3 3 8.625 23.6875 4 4 30.0625 37.8125 5 5 27.4706 24.0588 6 6 40.2 22.0667 7 7 21.6875 15.6875 8 8 40.8125 27.1875 9 9 18.625 22.375 10 10 23.75 31.875 11 11 16.8125 27.1875 12 12 26.9375 20.1875 13 13 20 26.9333 14 14 13.8125 16.875 15 15 29.4706 13.3529 16 16 35.6 33.7333 17 17 15.4375 35.1875 18 18 32.875 13.0625 19 19 12 20.8824 20 20 35 36.875 21 21 31.5 33.5 22 22 12.25 29 23 23 24.9375 37.1875 24 24 23.25 22.5 25 25 36.9375 18.9375 26 26 15.3125 39.3125 27 27 31.6875 24.3125 28 28 7.53333 16.4667 29 29 10.625 14.25 30 30 25.625 8.75 31 31 20.25 11.125 32 32 36.1875 15.375 33 33 38.875 31.625 34 34 22 34.5 35 35 18.8125 32.3125 36 36 31.1875 30.3125 37 37 20.5 19 38 38 36.75 29.25 39 39 23.25 29.4375 40 40 21.5625 38.3125 41 41 28 34.25 42 42 31.125 20.5 43 43 18.5625 38.6875 44 44 25.0667 16.2 45 45 27 40.5 46 46 24.3125 26.75 47 47 10.75 25.5 48 48 14.9375 31.3125 49 49 32.8125 17.3125 50 50 15.875 23.75 51 51 9.625 29.3125 52 52 11.125 34.1875 53 53 28.3125 27.75 54 54 37.8125 25.1875 55 55 35.8125 21.9375 56 56 8.4 19.4667 57 57 15.8 19.6667 58 58 11.9333 13.2667 59 59 23.75 11.375 60 60 14.125 10.875 61 61 27.5 14.8125 62 62 20.75 7.625 63 63 18.875 15.5625
50	 0 0 16.8125 9.8125 1 1 33.875 27.5 2 2 10.8235 37.2941 3 3 8.70588 24.1176 4 4 30.1875 37.6875 5 5 27.625 23.875 6 6 40.25 21.6875 7 7 21.625 15.875 8 8 40.8125 27.4375 9 9 18.5625 22.125 10 10 23.625 31.8125 11 11 16.8824 27.1176 12 12 26.8 19.7333 13 13 20.2667 26.6667 14 14 14.6667 16.9333 15 15 29.375 12.3125 16 16 35.25 33.875 17 17 14.6 35 18 18 32.5 13.25 19 19 11.5882 20.9412 20 20 34.6875 36.75 21 21 31.125 32.875 22 22 12 29 23 23 24.4706 36.7059 24 24 23.5 23 25 25 36.8125 18.9375 26 26 15.3333 39 27 27 32.125 24.5625 28 28 7.375 15.875 29 29 10.75 14.875 30 30 24.8824 8.70588 31 31 19.8125 11.8125 32 32 36.3125 15.5 33 33 39.0625 31.6875 34 34 21.375 34.6875 35 35 18.375 32 36 36 30.6875 30.125 37 37 20.4 19.2667 38 38 37 28.875 39 39 22.9333 30.0667 40 40 21.6667 38.6667 41 41 27.8667 34.2667 42 42 30.5 20.5625 43 43 18.125 38.0625 44 44 24.875 15.8125 45 45 27.1176 40.1176 46 46 24.8125 27.0625 47 47 10.75 25.8125 48 48 14.8125 30.9375 49 49 32.5 17.5 50 50 17 23.5 51 51 9.125 29.625 52 52 11 33.8 53 53 28.6875 27.3125 54 54 38.0625 24.75 55 55 35.3125 22 56 56 8.33333 19.7333 57 57 15.3125 19.8125 58 58 12.3125 13.4375 59 59 24 11.125 60 60 14.125 10.4375 61 61 27.875 15.5625 62 62 20.0625 7.1875 63 63 19.375 15.4375
