3	0 0.12602 -0.00650533 0.127363 2.25514 1 1.05855 0.283992 0.660458 3.17609 2 0.433921 0.783078 0.615656 3.21373 3 1.12255 1.27974 0.122488 2.2402 4 1.88031 0.492087 0 1.5358 5 -0.06413 1.17413 0 2.14553 6 1.17414 -0.400245 0 1.80064 
3.1	0 0.130685 -0.00318371 0.124024 2.25742 1 1.06325 0.296837 0.665267 3.18774 2 0.447833 0.776714 0.620188 3.21484 3 1.11699 1.28967 0.119854 2.24227 4 1.87657 0.486503 0 1.58174 5 -0.0802282 1.18365 0 2.11146 6 1.17626 -0.423909 0 1.77084 
3.2	0 0.135634 -0.000668831 0.121377 2.26179 1 1.0677 0.311137 0.67067 3.20028 2 0.456768 0.773114 0.622415 3.213 3 1.11178 1.29938 0.118359 2.2441 4 1.87289 0.480695 0 1.62646 5 -0.090958 1.18942 0 2.08359 6 1.17754 -0.446799 0 1.7373 
3.3	0 0.143658 -0.00206034 0.123035 2.28052 1 1.06757 0.329156 0.678752 3.2118 2 0.453167 0.777601 0.621308 3.21385 3 1.11068 1.30702 0.121677 2.25935 4 1.86966 0.472229 0 1.65317 5 -0.0934053 1.18919 0 2.09899 6 1.18003 -0.466858 0 1.68396 
3.4	0 0.148081 -0.00264318 0.125072 2.2906 1 1.06741 0.332838 0.680433 3.21242 2 0.450772 0.781087 0.622195 3.21919 3 1.11055 1.30899 0.124004 2.27303 4 1.86867 0.467336 0 1.65768 5 -0.0953828 1.1889 0 2.11306 6 1.18126 -0.47023 0 1.66237 
3.5	0 0.149103 -0.002467 0.125669 2.29166 1 1.06721 0.33333 0.680799 3.21233 2 0.450403 0.782748 0.622501 3.22089 3 1.11066 1.30894 0.125012 2.2803 4 1.86873 0.466062 0 1.65707 5 -0.096503 1.18845 0 2.11723 6 1.18176 -0.470781 0 1.65813 
3.6	0 0.149394 -0.00231585 0.125819 2.29098 1 1.06709 0.333359 0.680927 3.21234 2 0.450501 0.783599 0.622609 3.22146 3 1.11075 1.30887 0.125421 2.28384 4 1.86877 0.465655 0 1.65668 5 -0.0970756 1.18808 0 2.11855 6 1.18193 -0.470965 0 1.65709 
3.7	0 0.149498 -0.00222529 0.125838 2.29014 1 1.06702 0.333323 0.680972 3.21234 2 0.450669 0.784069 0.622646 3.22165 3 1.11081 1.30886 0.125592 2.28565 4 1.86877 0.465501 0 1.65655 5 -0.0973789 1.18781 0 2.11898 6 1.18197 -0.471055 0 1.65676 
3.8	0 0.149541 -0.00217211 0.125824 2.28948 1 1.06698 0.333288 0.680987 3.21235 2 0.450811 0.784342 0.622659 3.22171 3 1.11085 1.30887 0.12567 2.28664 4 1.86875 0.465433 0 1.65651 5 -0.0975495 1.18763 0 2.11912 6 1.18197 -0.471107 0 1.65665 
3.9	0 0.149562 -0.00214017 0.125806 2.28901 1 1.06696 0.333263 0.680992 3.21235 2 0.450912 0.784508 0.622663 3.22173 3 1.11088 1.30888 0.12571 2.28722 4 1.86873 0.465399 0 1.65651 5 -0.0976501 1.18751 0 2.11917 6 1.18197 -0.471138 0 1.6566 
4	0 0.149572 -0.00212058 0.125792 2.2887 1 1.06694 0.333246 0.680994 3.21235 2 0.45098 0.784609 0.622664 3.22174 3 1.11089 1.30889 0.125731 2.28757 4 1.86872 0.465381 0 1.65652 5 -0.0977114 1.18743 0 2.11918 6 1.18196 -0.471157 0 1.65657 
4.1	0 0.149578 -0.00210839 0.125782 2.2885 1 1.06694 0.333234 0.680994 3.21235 2 0.451025 0.784673 0.622665 3.22174 3 1.1109 1.3089 0.125743 2.28778 4 1.86871 0.46537 0 1.65653 5 -0.0977493 1.18738 0 2.11919 6 1.18196 -0.471169 0 1.65656 
4.2	0 0.149582 -0.00210074 0.125776 2.28837 1 1.06693 0.333227 0.680994 3.21235 2 0.451053 0.784713 0.622665 3.22174 3 1.11091 1.30891 0.125751 2.28792 4 1.8687 0.465364 0 1.65653 5 -0.0977731 1.18735 0 2.11919 6 1.18195 -0.471177 0 1.65655 
4.3	0 0.149584 -0.00209593 0.125771 2.28829 1 1.06693 0.333223 0.680994 3.21235 2 0.451071 0.784738 0.622665 3.22174 3 1.11091 1.30891 0.125756 2.288 4 1.8687 0.46536 0 1.65654 5 -0.097788 1.18733 0 2.11919 6 1.18195 -0.471181 0 1.65655 
4.4	0 0.149586 -0.00209289 0.125768 2.28824 1 1.06693 0.33322 0.680994 3.21235 2 0.451083 0.784754 0.622665 3.22174 3 1.11092 1.30891 0.125759 2.28805 4 1.8687 0.465357 0 1.65654 5 -0.0977975 1.18731 0 2.11919 6 1.18195 -0.471184 0 1.65655 
4.5	0 0.149586 -0.00209096 0.125767 2.2882 1 1.06692 0.333218 0.680994 3.21235 2 0.45109 0.784764 0.622665 3.22174 3 1.11092 1.30891 0.12576 2.28809 4 1.8687 0.465356 0 1.65654 5 -0.0978035 1.1873 0 2.11919 6 1.18195 -0.471186 0 1.65655 
4.6	0 0.149587 -0.00208975 0.125765 2.28818 1 1.06692 0.333217 0.680994 3.21235 2 0.451095 0.784771 0.622665 3.22174 3 1.11092 1.30891 0.125761 2.28811 4 1.86869 0.465355 0 1.65654 5 -0.0978072 1.1873 0 2.11919 6 1.18195 -0.471187 0 1.65655 
4.7	0 0.149587 -0.00208898 0.125765 2.28817 1 1.06692 0.333216 0.680994 3.21235 2 0.451098 0.784775 0.622665 3.22174 3 1.11092 1.30892 0.125762 2.28812 4 1.86869 0.465354 0 1.65654 5 -0.0978096 1.1873 0 2.11919 6 1.18195 -0.471188 0 1.65654 
4.8	0 0.149588 -0.00208849 0.125764 2.28816 1 1.06692 0.333216 0.680994 3.21235 2 0.4511 0.784777 0.622665 3.22174 3 1.11092 1.30892 0.125763 2.28813 4 1.86869 0.465354 0 1.65654 5 -0.0978111 1.18729 0 2.11919 6 1.18195 -0.471189 0 1.65654 
4.9	0 0.149588 -0.00208818 0.125764 2.28815 1 1.06692 0.333215 0.680994 3.21235 2 0.451101 0.784779 0.622665 3.22174 3 1.11092 1.30892 0.125763 2.28813 4 1.86869 0.465354 0 1.65654 5 -0.0978121 1.18729 0 2.11919 6 1.18195 -0.471189 0 1.65654 
5	0 0.149588 -0.00208798 0.125764 2.28815 1 1.06692 0.333215 0.680994 3.21235 2 0.451102 0.78478 0.622665 3.22174 3 1.11092 1.30892 0.125763 2.28814 4 1.86869 0.465354 0 1.65654 5 -0.0978127 1.18729 0 2.11919 6 1.18195 -0.471189 0 1.65654 
5.1	0 0.149588 -0.00208786 0.125764 2.28815 1 1.06692 0.333215 0.680994 3.21235 2 0.451102 0.78478 0.622665 3.22174 3 1.11092 1.30892 0.125763 2.28814 4 1.86869 0.465353 0 1.65654 5 -0.0978131 1.18729 0 2.11919 6 1.18195 -0.471189 0 1.65654 
5.2	0 0.334183 -0.180821 0.0300852 1.29048 1 1.10304 0.355578 0.677004 3.18119 2 0.466747 0.808464 0.635112 3.1949 3 1.11857 1.3226 0.142555 2.38811 4 1.88732 0.469429 0 1.68991 5 -0.111113 1.21403 0 1.98394 6 1.26389 -0.493184 0 1.39308 7 -0.0328786 0.0892725 0 1.17901 
5.3	0 0.329099 -0.23837 0.0492887 1.51078 1 1.10595 0.325058 0.701619 3.23146 2 0.45006 0.747368 0.65754 3.1812 3 1.11275 1.31425 0.120507 2.20874 4 1.91166 0.501989 0 1.6177 5 -0.0857466 1.28681 0 1.79609 6 1.37109 -0.495469 0 1.46838 7 -0.165101 0.143725 0 1.26187 
5.4	0 0.334163 -0.262123 0.0613782 1.61793 1 1.11115 0.313099 0.707999 3.243 2 0.433676 0.712944 0.667978 3.18216 3 1.10874 1.30196 0.114454 2.133 4 1.9221 0.522235 0 1.58249 5 -0.0628441 1.31581 0 1.7315 6 1.40775 -0.488673 0 1.51082 7 -0.224972 0.170112 0 1.30946 
5.5	0 0.342977 -0.278125 0.0686304 1.68191 1 1.11488 0.308696 0.710777 3.24716 2 0.424168 0.693295 0.674686 3.18571 3 1.10647 1.29459 0.112559 2.10372 4 1.92826 0.531814 0 1.56399 5 -0.0511335 1.32863 0 1.69378 6 1.42742 -0.484629 0 1.523 7 -0.263278 0.191103 0 1.33426 
5.6	0 0.353534 -0.291438 0.074424 1.73391 1 1.11816 0.30632 0.71259 3.24939 2 0.417335 0.678984 0.68068 3.19086 3 1.10439 1.28941 0.111841 2.08941 4 1.93263 0.537305 0 1.55341 5 -0.0444083 1.33676 0 1.66328 6 1.44224 -0.482649 0 1.52368 7 -0.294115 0.210675 0 1.35215 
5.7	0 0.364878 -0.303847 0.0798557 1.78289 1 1.12117 0.304449 0.714188 3.25119 2 0.411207 0.666473 0.686796 3.19782 3 1.10215 1.28491 0.111531 2.08041 4 1.93622 0.541367 0 1.54581 5 -0.0395167 1.34341 0 1.63532 6 1.45561 -0.481556 0 1.52018 7 -0.321966 0.230169 0 1.36984 
5.8	0 0.376618 -0.315941 0.0852942 1.8317 1 1.12392 0.302667 0.715769 3.25293 2 0.40509 0.65455 0.69328 3.20677 3 1.09974 1.28049 0.111386 2.07368 4 1.9394 0.544921 0 1.53902 5 -0.0352669 1.34942 0 1.60863 6 1.46855 -0.480755 0 1.51503 7 -0.348281 0.250014 0 1.38946 
5.9	0 0.388609 -0.327904 0.0908867 1.8814 1 1.12639 0.300858 0.717385 3.25472 2 0.398764 0.64281 0.700231 3.21784 3 1.09716 1.27596 0.111323 2.06822 4 1.94228 0.548278 0 1.53229 5 -0.0312435 1.35504 0 1.5828 6 1.48133 -0.480005 0 1.50908 7 -0.373527 0.270332 0 1.41167 
6	0 0.400798 -0.339792 0.096712 1.93253 1 1.12856 0.298987 0.719049 3.2566 2 0.392162 0.631124 0.707723 3.23121 3 1.09442 1.27126 0.111307 2.06365 4 1.94493 0.551546 0 1.52533 5 -0.0273049 1.36031 0 1.5577 6 1.49405 -0.479214 0 1.50263 7 -0.397855 0.291143 0 1.43673 
6.1	0 0.413165 -0.351616 0.102829 1.98546 1 1.13044 0.297041 0.720759 3.25856 2 0.385269 0.619458 0.715825 3.2471 3 1.09153 1.26637 0.111324 2.05984 4 1.94735 0.554761 0 1.51807 5 -0.0234021 1.36527 0 1.53326 6 1.50671 -0.478346 0 1.49577 7 -0.421312 0.312427 0 1.46482 
6.2	0 0.420993 -0.359511 0.108674 2.03389 1 1.13191 0.294913 0.72263 3.26118 2 0.378676 0.608962 0.722552 3.261 3 1.0886 1.26138 0.111416 2.05698 4 1.9495 0.557904 0 1.51047 5 -0.0196284 1.36954 0 1.51153 6 1.51826 -0.477256 0 1.49264 7 -0.438555 0.329434 0 1.49107 
6.3	0 0.420869 -0.360215 0.110887 2.04988 1 1.13231 0.293168 0.723472 3.26261 2 0.376094 0.605495 0.723472 3.26261 3 1.0873 1.25835 0.111662 2.05642 4 1.95061 0.559953 0 1.50467 5 -0.017662 1.37108 0 1.50409 6 1.52248 -0.476078 0 1.49792 7 -0.442252 0.333613 0 1.49844 
6.4	0 0.420689 -0.360425 0.111499 2.05419 1 1.13236 0.292504 0.723666 3.26293 2 0.375376 0.604553 0.723666 3.26293 3 1.08698 1.25733 0.111733 2.05617 4 1.95095 0.560724 0 1.50236 5 -0.0170092 1.37151 0 1.50211 6 1.52365 -0.475584 0 1.50018 7 -0.443236 0.334762 0 1.50042 
6.5	0 0.420618 -0.360504 0.111671 2.05542 1 1.13236 0.292293 0.723715 3.26301 2 0.375172 0.60427 0.723715 3.26301 3 1.08689 1.25702 0.111742 2.05602 4 1.95104 0.560977 0 1.50161 5 -0.0167938 1.37163 0 1.50152 6 1.52399 -0.475417 0 1.50093 7 -0.443516 0.335101 0 1.50101 
6.6	0 0.420594 -0.360532 0.111719 2.05577 1 1.13236 0.292229 0.723728 3.26303 2 0.375113 0.604182 0.723728 3.26303 3 1.08687 1.25693 0.111741 2.05595 4 1.95106 0.561058 0 1.50137 5 -0.016723 1.37167 0 1.50134 6 1.52409 -0.475363 0 1.50116 7 -0.443597 0.335203 0 1.50119 
6.7	0 0.420586 -0.360542 0.111733 2.05587 1 1.13235 0.292209 0.723732 3.26304 2 0.375095 0.604155 0.723732 3.26304 3 1.08686 1.2569 0.11174 2.05593 4 1.95107 0.561084 0 1.5013 5 -0.0167 1.37168 0 1.50129 6 1.52412 -0.475346 0 1.50123 7 -0.443621 0.335234 0 1.50124 
6.8	0 0.420583 -0.360546 0.111737 2.0559 1 1.13235 0.292203 0.723732 3.26304 2 0.37509 0.604146 0.723732 3.26304 3 1.08686 1.25689 0.111739 2.05592 4 1.95107 0.561092 0 1.50128 5 -0.0166925 1.37168 0 1.50127 6 1.52413 -0.475341 0 1.50126 7 -0.443628 0.335243 0 1.50126 
6.9	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.292201 0.723733 3.26304 2 0.375089 0.604144 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561095 0 1.50127 5 -0.0166902 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50126 7 -0.44363 0.335246 0 1.50126 
7	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.292201 0.723733 3.26304 2 0.375088 0.604143 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561095 0 1.50127 5 -0.0166894 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50126 7 -0.443631 0.335247 0 1.50126 
7.1	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166892 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50126 7 -0.443631 0.335247 0 1.50127 
7.2	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.3	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.4	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.5	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.6	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.7	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.8	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
7.9	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.1	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.2	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.3	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.4	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.5	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.6	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.7	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.8	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
8.9	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
9	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
9.1	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
9.2	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
9.3	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
9.4	0 0.420582 -0.360547 0.111739 2.05591 1 1.13235 0.2922 0.723733 3.26304 2 0.375088 0.604142 0.723733 3.26304 3 1.08686 1.25689 0.111739 2.05591 4 1.95107 0.561096 0 1.50127 5 -0.0166891 1.37168 0 1.50127 6 1.52413 -0.475339 0 1.50127 7 -0.443631 0.335247 0 1.50127 
